"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"43759","103496",0,0,0,0,"Pass"
"43760","103496",1,11.8846153846154,1,100,"Pass"
"43762","103496",2,2.46153846153846,1,80,"Pass"
"43763","103496",3,0.0769230769230769,0,80,"Pass"
"43764","103496",4,12.5384615384615,0,80,"Pass"
"43765","103496",5,4.19230769230769,1,71.6666666666667,"Pass"
"43766","103496",6,4.34615384615385,1,65.75,"Pass"
"43767","103496",7,0.846153846153846,0,65.75,"Pass"
"43768","103496",8,3.65384615384615,1,63.2,"Pass"
"43769","103496",9,2.15384615384615,0,63.2,"Pass"
"43761","103496",10,2.88888888888889,0,63.2,"Pass"
"43770","103998",0,2.5,0,0,"Fail"
"43771","103998",1,1.03846153846154,0,0,"Fail"
"43773","103998",2,0,0,0,"Fail"
"43774","103998",3,0,0,0,"Fail"
"43775","103998",4,0,0,0,"Fail"
"43776","103998",5,0,0,0,"Fail"
"43777","103998",6,0,0,0,"Fail"
"43778","103998",7,0,0,0,"Fail"
"43779","103998",8,0,0,0,"Fail"
"43780","103998",9,0,0,0,"Fail"
"43772","103998",10,0,0,0,"Fail"
"43781","106095",0,3.5,0,0,"Pass"
"43782","106095",1,4.76923076923077,1,1,"Pass"
"43784","106095",2,8.73076923076923,1,45,"Pass"
"43785","106095",3,1.26923076923077,0,45,"Pass"
"43786","106095",4,4.73076923076923,0,45,"Pass"
"43787","106095",5,10.5384615384615,1,53,"Pass"
"43788","106095",6,2.92307692307692,1,55.25,"Pass"
"43789","106095",7,5.11538461538461,0,55.25,"Pass"
"43790","106095",8,0.692307692307692,1,59.6,"Pass"
"43791","106095",9,3.42307692307692,0,59.6,"Pass"
"43783","106095",10,2.66666666666667,0,59.6,"Pass"
"43792","106793",0,1,0,0,"Fail"
"43793","106793",1,5.42307692307692,1,100,"Fail"
"43795","106793",2,0.346153846153846,1,70,"Fail"
"43796","106793",3,0.153846153846154,0,70,"Fail"
"43797","106793",4,6.34615384615385,0,70,"Fail"
"43798","106793",5,1.65384615384615,1,62.6666666666667,"Fail"
"43799","106793",6,0.538461538461538,1,62,"Fail"
"43800","106793",7,0,0,62,"Fail"
"43801","106793",8,0.192307692307692,1,57.8,"Fail"
"43802","106793",9,0,0,57.8,"Fail"
"43794","106793",10,0,0,57.8,"Fail"
"43803","108859",0,3.98461538461538,0,0,"Pass"
"43804","108859",1,8.65384615384615,1,1,"Pass"
"43806","108859",2,7.5,0,1,"Pass"
"43807","108859",3,3.61538461538462,1,33,"Pass"
"43808","108859",4,9.96153846153846,0,33,"Pass"
"43809","108859",5,5.5,1,44.6666666666667,"Pass"
"43810","108859",6,9.53846153846154,1,50.5,"Pass"
"43811","108859",7,8.11538461538461,0,50.5,"Pass"
"43812","108859",8,2.53846153846154,1,55.4,"Pass"
"43813","108859",9,7.46153846153846,0,55.4,"Pass"
"43805","108859",10,0.407407407407407,0,55.4,"Pass"
"43814","109441",0,2.625,0,0,"Pass"
