"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"92258","100561",0,2.16666666666667,0,0,"Fail"
"92259","100561",1,3.88461538461538,1,70,"Fail"
"92261","100561",2,5.19230769230769,1,77.5,"Fail"
"92262","100561",3,4,1,75,"Fail"
"92263","100561",4,2.73076923076923,0,75,"Fail"
"92264","100561",5,3.57692307692308,1,78,"Fail"
"92265","100561",6,4.88461538461539,1,76,"Fail"
"92266","100561",7,1.80769230769231,0,76,"Fail"
"92267","100561",8,2.11538461538462,1,73.1666666666667,"Fail"
"92268","100561",9,2.26923076923077,0,73.1666666666667,"Fail"
"92260","100561",10,3.03703703703704,1,67.1428571428571,"Fail"
"92269","101279",0,1.875,0,0,"Fail"
"92270","101279",1,3.07692307692308,0,0,"Fail"
"92272","101279",2,0.461538461538462,1,55,"Fail"
"92273","101279",3,0,0,55,"Fail"
"92274","101279",4,0,0,55,"Fail"
"92275","101279",5,0,0,55,"Fail"
"92276","101279",6,0,0,55,"Fail"
"92277","101279",7,0,0,55,"Fail"
"92278","101279",8,0,0,55,"Fail"
"92279","101279",9,0,0,55,"Fail"
"92271","101279",10,0,0,55,"Fail"
"92280","102221",0,3.31818181818182,0,0,"Pass"
"92281","102221",1,6.34615384615385,1,70,"Pass"
"92283","102221",2,5.15384615384615,1,80,"Pass"
"92284","102221",3,3.15384615384615,1,83.3333333333333,"Pass"
"92285","102221",4,0.730769230769231,0,83.3333333333333,"Pass"
"92286","102221",5,1.23076923076923,1,82.25,"Pass"
"92287","102221",6,5.73076923076923,1,82,"Pass"
"92288","102221",7,2.76923076923077,0,82,"Pass"
"92289","102221",8,1.96153846153846,1,79.8333333333333,"Pass"
"92290","102221",9,2.69230769230769,0,79.8333333333333,"Pass"
"92282","102221",10,1.74074074074074,1,75.4285714285714,"Pass"
"92291","104772",0,10.3888888888889,3,59.6666666666667,"Fail"
"92292","104772",1,1.23076923076923,0,59.6666666666667,"Fail"
"92294","104772",2,0.0384615384615385,0,59.6666666666667,"Fail"
"92295","104772",3,0.192307692307692,0,59.6666666666667,"Fail"
"92296","104772",4,1.38461538461538,0,59.6666666666667,"Fail"
"92297","104772",5,0.692307692307692,1,64.5,"Fail"
"92298","104772",6,1.96153846153846,1,66.6,"Fail"
"92299","104772",7,0.115384615384615,0,66.6,"Fail"
"92300","104772",8,0.0384615384615385,0,66.6,"Fail"
"92301","104772",9,0,0,66.6,"Fail"
"92293","104772",10,0,0,66.6,"Fail"
"92302","106553",0,1.8,0,0,"Pass"
"92303","106553",1,2.15384615384615,1,85,"Pass"
"92305","106553",2,2.80769230769231,1,80,"Pass"
"92306","106553",3,1.38461538461538,1,84.3333333333333,"Pass"
"92307","106553",4,0.653846153846154,0,84.3333333333333,"Pass"
"92308","106553",5,3.46153846153846,1,83.25,"Pass"
"92309","106553",6,3.53846153846154,1,82,"Pass"
"92310","106553",7,1.5,0,82,"Pass"
"92311","106553",8,2.88461538461538,1,79.6666666666667,"Pass"
"92312","106553",9,0.0384615384615385,0,79.6666666666667,"Pass"
"92304","106553",10,1.33333333333333,1,74.5714285714286,"Pass"
"92313","1078701",0,2.56410256410256,0,0,"Pass"
"92314","1078701",1,13.3846153846154,1,95,"Pass"
"92316","1078701",2,11.7307692307692,1,95,"Pass"
"92317","1078701",3,7.30769230769231,1,93.3333333333333,"Pass"
"92318","1078701",4,2.88461538461538,0,93.3333333333333,"Pass"
"92319","1078701",5,6.46153846153846,1,94.5,"Pass"
"92320","1078701",6,4.57692307692308,1,91.8,"Pass"
"92321","1078701",7,2.53846153846154,0,91.8,"Pass"
"92322","1078701",8,3.88461538461538,1,84.1666666666667,"Pass"
"92323","1078701",9,3,0,84.1666666666667,"Pass"
"92315","1078701",10,4.74074074074074,1,80.7142857142857,"Pass"
"92324","1082062",0,2.55813953488372,0,0,"Distinction"
"92325","1082062",1,12.5769230769231,1,80,"Distinction"
"92327","1082062",2,9,1,87.5,"Distinction"
"92328","1082062",3,5.92307692307692,1,91.6666666666667,"Distinction"
"92329","1082062",4,8.38461538461539,0,91.6666666666667,"Distinction"
"92330","1082062",5,4.73076923076923,1,92.5,"Distinction"
"92331","1082062",6,14,1,90.8,"Distinction"
"92332","1082062",7,4.57692307692308,0,90.8,"Distinction"
"92333","1082062",8,7.42307692307692,0,90.8,"Distinction"
"92334","1082062",9,14.8846153846154,0,90.8,"Distinction"
"92326","1082062",10,1.51851851851852,1,90.1666666666667,"Distinction"
"92335","110524",0,2,0,0,"Pass"
"92336","110524",1,5.42307692307692,1,80,"Pass"
"92338","110524",2,2.46153846153846,1,87.5,"Pass"
"92339","110524",3,2.30769230769231,1,83.3333333333333,"Pass"
"92340","110524",4,2.96153846153846,0,83.3333333333333,"Pass"
"92341","110524",5,1.26923076923077,1,84,"Pass"
"92342","110524",6,4.03846153846154,1,82.8,"Pass"
"92343","110524",7,3.73076923076923,0,82.8,"Pass"
"92344","110524",8,3.03846153846154,1,83,"Pass"
"92345","110524",9,4.61538461538461,0,83,"Pass"
"92337","110524",10,0.37037037037037,1,77.4285714285714,"Pass"
"92346","110640",0,2.58823529411765,0,0,"Pass"
"92347","110640",1,13.6538461538462,1,100,"Pass"
"92349","110640",2,19.9230769230769,1,90,"Pass"
"92350","110640",3,2.88461538461538,1,93.3333333333333,"Pass"
"92351","110640",4,3.30769230769231,0,93.3333333333333,"Pass"
"92352","110640",5,5.61538461538461,1,93,"Pass"
"92353","110640",6,7.30769230769231,1,89.6,"Pass"
"92354","110640",7,1,0,89.6,"Pass"
"92355","110640",8,7.03846153846154,1,86.8333333333333,"Pass"
"92356","110640",9,4,0,86.8333333333333,"Pass"
"92348","110640",10,1.51851851851852,1,83.5714285714286,"Pass"
"92357","111926",0,2.53333333333333,0,0,"Pass"
