"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"147313","101217","2014J",0,1.61538461538462,0,0,"Fail"
"147314","101217","2014J",1,2.34615384615385,0,0,"Fail"
"147316","101217","2014J",2,3.55555555555556,1,68,"Fail"
"147317","101217","2014J",3,0.0740740740740741,0,68,"Fail"
"147318","101217","2014J",4,0.888888888888889,0,68,"Fail"
"147319","101217","2014J",5,0.111111111111111,0,68,"Fail"
"147320","101217","2014J",6,0.5,0,68,"Fail"
"147321","101217","2014J",7,0.777777777777778,0,68,"Fail"
"147322","101217","2014J",8,0.592592592592593,0,68,"Fail"
"147323","101217","2014J",9,0,0,68,"Fail"
"147315","101217","2014J",10,0,0,68,"Fail"
"147324","1021350","2014J",0,1.25,0,0,"Fail"
"147325","1021350","2014J",1,10.6923076923077,0,0,"Fail"
"147327","1021350","2014J",2,1.51851851851852,1,92,"Fail"
"147328","1021350","2014J",3,4.37037037037037,1,72,"Fail"
"147329","1021350","2014J",4,3.14814814814815,0,72,"Fail"
"147330","1021350","2014J",5,0,0,72,"Fail"
"147331","1021350","2014J",6,4.61538461538461,1,61.3333333333333,"Fail"
"147332","1021350","2014J",7,0.037037037037037,0,61.3333333333333,"Fail"
"147333","1021350","2014J",8,0,0,61.3333333333333,"Fail"
"147334","1021350","2014J",9,0.888888888888889,0,61.3333333333333,"Fail"
"147326","1021350","2014J",10,0,0,61.3333333333333,"Fail"
"147335","102854","2014J",0,2.64,0,0,"Distinction"
"147336","102854","2014J",1,22.1923076923077,2,92.5,"Distinction"
"147338","102854","2014J",2,9.48148148148148,0,92.5,"Distinction"
"147339","102854","2014J",3,18.2592592592593,2,93.25,"Distinction"
"147340","102854","2014J",4,13.9259259259259,1,91.2,"Distinction"
"147341","102854","2014J",5,20.3333333333333,1,90,"Distinction"
"147342","102854","2014J",6,19.0384615384615,1,90.4285714285714,"Distinction"
"147343","102854","2014J",7,13.3703703703704,0,90.4285714285714,"Distinction"
"147344","102854","2014J",8,9.92592592592593,2,89.3333333333333,"Distinction"
"147345","102854","2014J",9,8.96296296296296,1,89.1,"Distinction"
"147337","102854","2014J",10,15.9259259259259,2,89.4166666666667,"Distinction"
"147346","1042726","2014J",0,3.33333333333333,0,0,"Fail"
"147347","1042726","2014J",1,23.9230769230769,2,83.5,"Fail"
"147349","1042726","2014J",2,11.8518518518519,0,83.5,"Fail"
"147350","1042726","2014J",3,8.77777777777778,1,84.3333333333333,"Fail"
"147351","1042726","2014J",4,3.62962962962963,1,87.5,"Fail"
"147352","1042726","2014J",5,3.14814814814815,1,84.2,"Fail"
"147353","1042726","2014J",6,2.07692307692308,1,76.6666666666667,"Fail"
"147354","1042726","2014J",7,0.037037037037037,0,76.6666666666667,"Fail"
"147355","1042726","2014J",8,0,0,76.6666666666667,"Fail"
"147356","1042726","2014J",9,0.37037037037037,1,65.7142857142857,"Fail"
"147348","1042726","2014J",10,0,0,65.7142857142857,"Fail"
"147357","105939","2014J",0,2.39285714285714,0,0,"Pass"
"147358","105939","2014J",1,9.61538461538461,0,0,"Pass"
"147360","105939","2014J",2,13.7037037037037,1,90,"Pass"
"147361","105939","2014J",3,11.4074074074074,1,87,"Pass"
"147362","105939","2014J",4,4.11111111111111,1,82,"Pass"
"147363","105939","2014J",5,8.77777777777778,0,82,"Pass"
"147364","105939","2014J",6,5.88461538461539,1,83.25,"Pass"
"147365","105939","2014J",7,12,2,83.5,"Pass"
"147366","105939","2014J",8,15.8518518518519,2,80.5,"Pass"
"147367","105939","2014J",9,3.22222222222222,1,78.4444444444444,"Pass"
"147359","105939","2014J",10,15.5555555555556,2,78.7272727272727,"Pass"
"147368","107455","2014J",0,1.75,0,0,"Fail"
"147369","107455","2014J",1,8.34615384615385,0,0,"Fail"
"147371","107455","2014J",2,5.74074074074074,1,72,"Fail"
"147372","107455","2014J",3,0.666666666666667,1,66,"Fail"
"147373","107455","2014J",4,3.40740740740741,1,68.6666666666667,"Fail"
"147374","107455","2014J",5,3.66666666666667,0,68.6666666666667,"Fail"
"147375","107455","2014J",6,7.03846153846154,0,68.6666666666667,"Fail"
"147376","107455","2014J",7,0.777777777777778,1,70.75,"Fail"
"147377","107455","2014J",8,0.740740740740741,0,70.75,"Fail"
"147378","107455","2014J",9,7.37037037037037,1,71.8,"Fail"
"147370","107455","2014J",10,0.296296296296296,0,71.8,"Fail"
"147379","108949","2014J",0,0,2,82,"Fail"
"147380","108949","2014J",1,0,0,82,"Fail"
"147382","108949","2014J",2,0.0740740740740741,0,82,"Fail"
"147383","108949","2014J",3,0.0740740740740741,0,82,"Fail"
"147384","108949","2014J",4,0.62962962962963,0,82,"Fail"
