"","code_module","code_presentation","id_student","num_of_prev_attempts","studied_credits","gender_M","gender_F","highest_education_A Level or Equivalent","highest_education_Lower Than A Level","highest_education_HE Qualification","highest_education_Post Graduate Qualification","highest_education_No Formal quals","imd_band_40-50%","imd_band_10-20","imd_band_30-40%","imd_band_70-80%","imd_band_50-60%","imd_band_20-30%","imd_band_60-70%","imd_band_90-100%","imd_band_","imd_band_0-10%","imd_band_80-90%","age_band_35-55","age_band_55<=","age_band_0-35","disability_Y","disability_N","year_2013","year_2014","semester_B","semester_J"
"27731","FFF","2014J","101217",0.4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
"29852","FFF","2014J","1021350",0,0.0810810810810811,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
"27732","FFF","2014J","102854",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"29853","FFF","2014J","1042726",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
"27735","FFF","2014J","105939",0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"27736","FFF","2014J","107455",0,0.162162162162162,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"27737","FFF","2014J","108949",0.4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"27738","FFF","2014J","109577",0,0.162162162162162,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"27742","FFF","2014J","116529",0.2,0.162162162162162,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
"27743","FFF","2014J","119310",0,0.243243243243243,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
