"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"43759","103496","2014J",0,0,0,0,"Pass"
"43760","103496","2014J",1,11.8846153846154,1,100,"Pass"
"43762","103496","2014J",2,2.46153846153846,1,80,"Pass"
"43763","103496","2014J",3,0.0769230769230769,0,80,"Pass"
"43764","103496","2014J",4,12.5384615384615,0,80,"Pass"
"43765","103496","2014J",5,4.19230769230769,1,71.6666666666667,"Pass"
"43766","103496","2014J",6,4.34615384615385,1,65.75,"Pass"
"43767","103496","2014J",7,0.846153846153846,0,65.75,"Pass"
"43768","103496","2014J",8,3.65384615384615,1,63.2,"Pass"
"43769","103496","2014J",9,2.15384615384615,0,63.2,"Pass"
"43761","103496","2014J",10,2.88888888888889,0,63.2,"Pass"
"43770","103998","2014J",0,2.5,0,0,"Fail"
"43771","103998","2014J",1,1.03846153846154,0,0,"Fail"
"43773","103998","2014J",2,0,0,0,"Fail"
"43774","103998","2014J",3,0,0,0,"Fail"
"43775","103998","2014J",4,0,0,0,"Fail"
"43776","103998","2014J",5,0,0,0,"Fail"
"43777","103998","2014J",6,0,0,0,"Fail"
"43778","103998","2014J",7,0,0,0,"Fail"
"43779","103998","2014J",8,0,0,0,"Fail"
"43780","103998","2014J",9,0,0,0,"Fail"
"43772","103998","2014J",10,0,0,0,"Fail"
"43781","106095","2014J",0,3.5,0,0,"Pass"
"43782","106095","2014J",1,4.76923076923077,1,1,"Pass"
"43784","106095","2014J",2,8.73076923076923,1,45,"Pass"
"43785","106095","2014J",3,1.26923076923077,0,45,"Pass"
"43786","106095","2014J",4,4.73076923076923,0,45,"Pass"
"43787","106095","2014J",5,10.5384615384615,1,53,"Pass"
"43788","106095","2014J",6,2.92307692307692,1,55.25,"Pass"
"43789","106095","2014J",7,5.11538461538461,0,55.25,"Pass"
"43790","106095","2014J",8,0.692307692307692,1,59.6,"Pass"
"43791","106095","2014J",9,3.42307692307692,0,59.6,"Pass"
"43783","106095","2014J",10,2.66666666666667,0,59.6,"Pass"
"43792","106793","2014J",0,1,0,0,"Fail"
"43793","106793","2014J",1,5.42307692307692,1,100,"Fail"
